call_id,primary_call_reason
5158444084,baggage
4743709640,baggage
4495476316,seating
5902575502,baggage
9835267765,checkout
6691680216,seating
7195376908,baggage
8684385749,seating
8323111709,baggage
532771998,baggage
8184687975,baggage
4793763006,irrops
1524916773,baggage
4911793368,irrops
3775006469,booking
5283808922,baggage
4659112627,irrops
9045007016,baggage
4454614285,Unknown
9222448528,baggage
5436858988,baggage
5354788504,baggage
6839918877,irrops
7309141884,baggage
8102645707,baggage
3386736584,baggage
404372444,baggage
4250105938,irrops
9809295068,irrops
629926902,booking
1781878229,irrops
7123768358,baggage
963613130,Unknown
4881441674,Unknown
1438116755,baggage
8763111193,baggage
1262094731,mileage plus
1489702904,baggage
1366760644,baggage
8235731210,Unknown
5891266569,baggage
6575543236,baggage
6219314400,irrops
4144122112,baggage
3803180019,baggage
720104592,baggage
4140180797,irrops
2427377207,mileage plus
2154753262,baggage
4236812743,baggage
8563084626,irrops
2710880528,baggage
8772812904,baggage
8230036248,baggage
2702456967,baggage
2572034460,baggage
3240481814,baggage
7360225149,baggage
6738339622,irrops
1747464186,baggage
5242603164,baggage
6756882377,baggage
5474602499,baggage
4230656689,seating
8013610318,baggage
5327866981,baggage
5122154636,baggage
9543520120,baggage
7938070967,baggage
4028473468,seating
8195687669,booking
5314369158,baggage
9638804819,booking
3321897435,baggage
3025996623,Unknown
1127211696,irrops
6043633265,baggage
2856597530,baggage
4814962857,baggage
9327691303,baggage
5478192495,baggage
3086327657,baggage
1880375724,baggage
8148795282,baggage
4031240626,baggage
4694326097,baggage
6448543524,baggage
8459699431,baggage
3293050724,seating
274575336,mileage plus
6665246193,baggage
1479852194,baggage
7552285714,seating
5904433774,baggage
356935525,voluntary change
8147670619,voluntary change
6058854567,mileage plus
185877426,baggage
1181994438,baggage
644361544,baggage
9031198126,baggage
1032148660,baggage
412896335,baggage
7436182369,baggage
5609744461,Unknown
6170351978,baggage
8942221558,baggage
1132420025,baggage
4817889436,baggage
1658499437,irrops
3166961675,irrops
1957734189,baggage
6420586346,baggage
1125801696,baggage
3301979336,baggage
9997917138,baggage
7290432330,irrops
4352159967,baggage
3822499112,baggage
3134240810,baggage
8020097338,baggage
7903789034,booking
6838050598,baggage
4215712768,baggage
303314335,baggage
40726333,baggage
3085769680,baggage
8550962184,baggage
4538976141,baggage
7153723615,Unknown
2293251977,baggage
7646532629,baggage
7399368695,baggage
7115599665,baggage
9334485038,baggage
3336084877,baggage
5229196817,baggage
6710341663,baggage
6145481199,Unknown
8599296782,baggage
1636068794,baggage
7004559319,baggage
8471423627,baggage
8646173569,voluntary change
5634561972,baggage
2152617281,baggage
6771478835,irrops
896272399,baggage
5370407943,mileage plus
1977460912,mileage plus
2160423175,mileage plus
9515068049,baggage
8081502703,voluntary change
8654228515,baggage
8177069519,baggage
5080135966,booking
3807145051,seating
8999177121,baggage
2909703258,baggage
6730771335,baggage
5168746431,irrops
8557849956,baggage
356058963,baggage
3152910944,baggage
7524503730,irrops
7634428030,Unknown
3008368003,mileage plus
2260496835,baggage
9639329585,mileage plus
9909874163,baggage
770284299,baggage
8225315360,irrops
5190332631,Unknown
317855139,baggage
4688722205,baggage
9297153788,booking
3051427759,baggage
4090907862,baggage
3941380629,Unknown
6910899201,baggage
4787214686,baggage
5142146951,baggage
592877895,baggage
7813496504,booking
8341227966,irrops
7532892030,mileage plus
7250729101,baggage
1072927870,baggage
6606441544,booking
1279910309,baggage
457945210,upgrade
9388169310,irrops
2667138296,baggage
5337361047,baggage
8626510808,baggage
9245589406,seating
4201504296,baggage
6930411008,baggage
6554109489,baggage
5136297776,irrops
1721907816,baggage
3466860766,mileage plus
8194501080,baggage
3047948,baggage
6802971689,baggage
3779112390,baggage
3512314331,baggage
5415258051,voluntary change
8891262751,baggage
7998082001,baggage
6801755705,baggage
3457291408,baggage
6545152047,digital support
7226093699,baggage
1927080500,seating
230064694,baggage
6559197092,baggage
3365396691,baggage
9288404150,baggage
3516026178,baggage
9072814968,seating
6868703090,baggage
8984571262,baggage
6563588104,baggage
626210581,baggage
3010795056,baggage
1145093867,baggage
2632445299,Unknown
7293225715,baggage
941278633,baggage
9694319789,seating
3971167108,mileage plus
9614784475,baggage
3961183277,baggage
8619712810,baggage
8703125567,irrops
6757132641,baggage
1894757794,baggage
8089206463,mileage plus
7514223943,baggage
7774898434,baggage
2333766036,baggage
1186644047,baggage
6484463563,mileage plus
6395119505,baggage
9635056580,baggage
8677780515,seating
3653031175,baggage
7028524957,seating
5841779190,mileage plus
2637287397,irrops
578944328,baggage
2162058944,baggage
5546022346,Unknown
6342539224,baggage
3942036893,seating
3677440287,baggage
4546356977,mileage plus
9613888393,baggage
9675985660,mileage plus
617296776,irrops
7490417426,baggage
497881421,baggage
898899582,baggage
9621830772,booking
421479182,mileage plus
7515945134,baggage
1966028067,baggage
4987702239,baggage
3434448300,baggage
317756603,baggage
3512227046,baggage
7289465477,irrops
6699082620,communications
3405799325,baggage
7912860052,baggage
9988792039,baggage
5740033539,baggage
1697631964,baggage
2315717195,baggage
4120259619,baggage
3445093115,baggage
1498991174,irrops
8295041367,seating
4869881905,baggage
2461932602,seating
9844879366,baggage
4008382422,seating
3987729771,baggage
4716510878,irrops
8499165002,baggage
4118900683,baggage
7887766713,mileage plus
6652765582,baggage
4634759655,baggage
4112856211,irrops
7797595173,baggage
3572117914,baggage
6775117609,baggage
8870332564,baggage
8549402601,mileage plus
5916850351,booking
5138478624,baggage
1753188828,baggage
7185363946,baggage
2749580791,booking
3613354248,baggage
4526390539,baggage
2525008232,baggage
430027440,baggage
5933422995,voluntary change
2909796966,baggage
3423117830,baggage
9625989411,baggage
7211132206,irrops
8690929781,baggage
6407621736,baggage
3136675570,baggage
8704918402,irrops
3715991601,baggage
7738562068,irrops
8877304656,baggage
1825726509,baggage
9660535272,baggage
9896019238,baggage
5669158395,baggage
1419509919,baggage
502882827,baggage
6273549938,voluntary change
1774567520,baggage
3973457040,baggage
1084483521,baggage
8308640627,irrops
8936211935,baggage
7912238807,baggage
9443751929,baggage
6931458569,baggage
7132541169,seating
3370669306,baggage
6250813787,baggage
5466275090,voluntary change
2118861745,baggage
3448152092,baggage
3032589815,seating
5313736650,baggage
4731490582,baggage
1058392373,seating
9828051768,seating
6119303786,seating
2209262058,baggage
5475550959,baggage
9989049805,baggage
3309867213,booking
8320132173,booking
3779283321,upgrade
4329502682,baggage
2496105380,mileage plus
2871735586,seating
254244248,seating
3159507376,mileage plus
8663944067,baggage
6805574692,baggage
6845174220,baggage
5988794315,baggage
1762567963,irrops
7724302325,baggage
5210285274,mileage plus
4322741441,baggage
4010463118,baggage
4887316840,baggage
1191577237,baggage
3102374728,seating
7723116136,baggage
9946748415,irrops
925871438,voluntary change
439671456,baggage
1541936395,irrops
4205302634,baggage
9972462491,baggage
7426767129,baggage
49371968,baggage
4511773332,baggage
8717529348,seating
2501008532,baggage
6543064233,baggage
8807463187,voluntary change
6860343813,baggage
621948159,baggage
715002723,baggage
1181598584,baggage
7666287108,baggage
9056053066,baggage
6893494275,booking
3669178150,baggage
8292467836,baggage
343976457,seating
1673032808,irrops
9306599318,irrops
4557897901,seating
8474934419,baggage
9665177062,voluntary cancel
8865594559,voluntary change
6355605989,baggage
6876418640,booking
287019671,baggage
7341873225,baggage
4426645892,baggage
6930390953,baggage
8036300710,baggage
1840433862,baggage
4427921167,voluntary change
3728162893,seating
456831235,baggage
9309335479,seating
8021394727,irrops
1349445673,baggage
7396559952,baggage
9217780033,baggage
140195048,voluntary change
5721310034,irrops
4141721670,irrops
2368712905,booking
3376980917,seating
2665054385,baggage
2882362332,seating
7083620076,baggage
9444385814,irrops
308742447,baggage
9876765843,baggage
3472697619,baggage
5889556487,Unknown
4129677953,baggage
2900209716,seating
2994736555,baggage
581945569,voluntary change
8997637445,baggage
4158115772,baggage
146302055,baggage
9426243430,baggage
9869677967,baggage
6938303148,upgrade
8510236680,baggage
167864920,mileage plus
1088108922,baggage
2975293374,baggage
9859492945,mileage plus
8557880,mileage plus
2272176209,baggage
8762543694,baggage
8446176501,irrops
8218490206,Unknown
8240940215,mileage plus
2228887345,Unknown
6401294550,baggage
3863174973,voluntary change
5896584715,baggage
7848383599,mileage plus
93037117,baggage
4228894097,baggage
9814969976,baggage
9699596748,baggage
4468653571,baggage
5477397548,baggage
433335432,baggage
5155170487,baggage
7567185982,baggage
1198823081,mileage plus
6075117320,upgrade
3425753349,baggage
3015832011,seating
8724305326,baggage
9763709873,baggage
6602142511,baggage
2306758436,baggage
3217106912,seating
3065745836,Unknown
7925723892,baggage
9541753966,upgrade
4259710839,mileage plus
2632623298,baggage
5300201106,baggage
727694488,baggage
147487837,irrops
5330794838,seating
8332067080,baggage
